label,prob,pred
1.0,0.43840408,0
1.0,0.37791675,0
1.0,0.5132046,1
1.0,0.56563264,1
1.0,0.45039058,0
1.0,0.36067855,0
1.0,0.6457332,1
1.0,0.48532945,0
1.0,0.618948,1
1.0,0.6074786,1
1.0,0.51004153,1
1.0,0.52290446,1
0.0,0.056191344,0
1.0,0.019049574,0
1.0,0.02036788,0
1.0,0.018317161,0
0.0,0.04538217,0
1.0,0.035142962,0
0.0,0.04238323,0
0.0,0.028077517,0
0.0,0.035022885,0
0.0,0.019408083,0
0.0,0.03833451,0
0.0,0.11363045,0
0.0,0.042429447,0
0.0,0.13313223,0
0.0,0.11491144,0
0.0,0.04187802,0
1.0,0.0418062,0
1.0,0.48120648,0
1.0,0.49159813,0
1.0,0.9036002,1
0.0,0.01603114,0
1.0,0.66283214,1
1.0,0.55674523,1
1.0,0.6502933,1
1.0,0.04715494,0
1.0,0.024234472,0
1.0,0.01705819,0
1.0,0.020809263,0
1.0,0.059398405,0
1.0,0.033035606,0
1.0,0.12553865,0
1.0,0.094301924,0
1.0,0.25924915,0
1.0,0.3780024,0
1.0,0.04715494,0
1.0,0.040356286,0
1.0,0.030186713,0
1.0,0.01705819,0
1.0,0.033035606,0
1.0,0.038135864,0
1.0,0.12553865,0
1.0,0.094301924,0
1.0,0.36268038,0
1.0,0.26748985,0
1.0,0.38691306,0
1.0,0.01803659,0
1.0,0.82580787,1
1.0,0.01281399,0
1.0,0.9017652,1
0.0,0.2945516,0
1.0,0.060212962,0
1.0,0.08444239,0
1.0,0.22651844,0
1.0,0.022001658,0
0.0,0.06895876,0
0.0,0.024963867,0
0.0,0.024167653,0
1.0,0.16089354,0
1.0,0.093054876,0
1.0,0.17122379,0
0.0,0.032808505,0
0.0,0.032624986,0
1.0,0.03762138,0
1.0,0.49511918,0
1.0,0.23214135,0
1.0,0.38712472,0
1.0,0.3100881,0
0.0,0.0043781484,0
0.0,0.04209938,0
0.0,0.03893853,0
1.0,0.03422681,0
1.0,0.019622255,0
1.0,0.30024245,0
0.0,0.033607624,0
1.0,0.5206597,1
0.0,0.08440919,0
0.0,0.08440919,0
0.0,0.31328958,0
0.0,0.39090747,0
1.0,0.20607345,0
0.0,0.3034639,0
0.0,0.95261633,1
1.0,0.5192929,1
1.0,0.30550954,0
1.0,0.011791465,0
0.0,0.401275,0
1.0,0.40126294,0
1.0,0.50522155,1
1.0,0.16829774,0
1.0,0.49281707,0
1.0,0.011744207,0
1.0,0.011744207,0
0.0,0.002473428,0
0.0,0.4021264,0
1.0,0.56530267,1
1.0,0.3918007,0
0.0,0.006107417,0
1.0,0.7222003,1
1.0,0.13632566,0
1.0,0.50496334,1
1.0,0.7497875,1
1.0,0.6392239,1
1.0,0.8479959,1
1.0,0.8480139,1
1.0,0.75189483,1
1.0,0.72536767,1
1.0,0.7397655,1
1.0,0.6606072,1
1.0,0.74252206,1
1.0,0.62049526,1
1.0,0.6756356,1
1.0,0.8573061,1
1.0,0.842114,1
1.0,0.8236772,1
1.0,0.8392024,1
0.0,0.8047763,1
0.0,0.48613852,0
0.0,0.51454383,1
1.0,0.8175124,1
1.0,0.69854885,1
1.0,0.7013473,1
1.0,0.67466533,1
1.0,0.70629275,1
1.0,0.35808522,0
1.0,0.35808522,0
0.0,0.096021995,0
1.0,0.34564587,0
1.0,0.10903579,0
1.0,0.70949847,1
1.0,0.11072619,0
1.0,0.081800796,0
1.0,0.092967555,0
1.0,0.6654626,1
1.0,0.38155463,0
0.0,0.110030934,0
0.0,0.47530335,0
1.0,0.8177139,1
0.0,0.45628482,0
