label,prob,pred
1,0.8860303,1
1,0.798193,1
1,0.8718106,1
1,0.85557663,1
1,0.84568655,1
1,0.7990459,1
1,0.924864,1
1,0.8366318,1
1,0.883982,1
1,0.891072,1
1,0.81927747,1
1,0.83061665,1
0,0.60754526,1
1,0.4092064,0
1,0.4290461,0
1,0.4716107,0
0,0.6053877,1
1,0.6807523,1
0,0.4235077,0
0,0.5958396,1
0,0.5245712,1
0,0.4626696,0
0,0.59305435,1
0,0.58783364,1
0,0.3994522,0
0,0.58084524,1
0,0.6108083,1
0,0.13588847,0
1,0.13650578,0
1,0.858129,1
1,0.88921136,1
1,0.9767216,1
0,0.137581,0
1,0.9089575,1
1,0.7062262,1
1,0.83032304,1
1,0.57803774,1
1,0.51157105,1
1,0.4350161,0
1,0.3845666,0
1,0.51347315,1
1,0.5691695,1
1,0.56881267,1
1,0.5990709,1
1,0.42065468,0
1,0.52992547,1
1,0.5863034,1
1,0.40957713,0
1,0.49549776,0
1,0.44329637,0
1,0.5777103,1
1,0.38061565,0
1,0.56304705,1
1,0.5903347,1
1,0.7594316,1
1,0.62667096,1
1,0.7889596,1
1,0.12578955,0
1,0.95685786,1
1,0.13408884,0
1,0.9596559,1
0,0.51708555,1
1,0.25582692,0
1,0.44932717,0
1,0.5473169,1
1,0.13670427,0
0,0.29232737,0
0,0.18612206,0
0,0.17302299,0
1,0.37044418,0
1,0.2902732,0
1,0.4321955,0
0,0.15239067,0
0,0.14748816,0
1,0.1687105,0
1,0.79779106,1
1,0.61364836,1
1,0.5570763,1
1,0.53162384,1
0,0.035831206,0
0,0.2723215,0
0,0.29015553,0
1,0.13942732,0
1,0.10789098,0
1,0.6876365,1
0,0.20888929,0
1,0.77652353,1
0,0.39748088,0
0,0.3968138,0
0,0.7016139,1
0,0.7340058,1
1,0.5026879,1
0,0.6473728,1
0,0.98887,1
1,0.8628637,1
1,0.663762,1
1,0.060511965,0
0,0.68319595,1
1,0.6675145,1
1,0.8768841,1
1,0.4224419,0
1,0.8803862,1
1,0.059600335,0
1,0.059238188,0
0,0.023151865,0
0,0.72962564,1
1,0.88512784,1
1,0.7843842,1
0,0.042577248,0
1,0.93891877,1
1,0.47527784,0
1,0.91145134,1
1,0.9533779,1
1,0.96655,1
1,0.95089245,1
1,0.9493979,1
1,0.9327831,1
1,0.9373741,1
1,0.967099,1
1,0.9597807,1
1,0.9662523,1
1,0.9411623,1
1,0.934563,1
1,0.97088015,1
1,0.96006584,1
1,0.9464942,1
1,0.97306937,1
0,0.950668,1
0,0.8366769,1
0,0.8307306,1
1,0.9655296,1
1,0.91882193,1
1,0.93399316,1
1,0.8231748,1
1,0.82636386,1
1,0.7302544,1
1,0.73788774,1
0,0.19625443,0
1,0.6570112,1
1,0.17800137,0
1,0.948343,1
1,0.30524746,0
1,0.263808,0
1,0.3064223,0
1,0.9013008,1
1,0.76126397,1
0,0.33911213,0
0,0.8016289,1
1,0.94353294,1
0,0.77703273,1
0,0.018815149,0
1,0.6780307,1
1,0.97869223,1
1,0.43501958,0
1,0.93809366,1
1,0.7628242,1
1,0.65247387,1
1,0.7709341,1
0,0.50145674,1
0,0.37997755,0
0,0.32915536,0
0,0.45744348,0
0,0.5230752,1
1,0.67949605,1
1,0.41966873,0
1,0.41692677,0
1,0.36581448,0
1,0.43943745,0
1,0.30287534,0
1,0.5011055,1
1,0.49877733,0
0,0.4502252,0
0,0.52722895,1
0,0.8247992,1
0,0.5172668,1
1,0.7483889,1
1,0.9184845,1
1,0.848878,1
1,0.86573774,1
0,0.8724901,1
1,0.75317526,1
1,0.9464895,1
1,0.8200394,1
0,0.6636747,1
0,0.633855,1
0,0.70248145,1
0,0.65985227,1
0,0.6977643,1
1,0.6056526,1
1,0.67208654,1
0,0.032899342,0
0,0.02441527,0
0,0.053598262,0
0,0.030206412,0
0,0.055531066,0
0,0.16789365,0
1,0.56885946,1
1,0.56828797,1
0,0.05048709,0
0,0.12519726,0
1,0.12171362,0
1,0.1082929,0
1,0.4885028,0
1,0.5983233,1
0,0.042821776,0
0,0.03964497,0
0,0.03948108,0
0,0.041160785,0
0,0.06534389,0
0,0.035341267,0
0,0.03433629,0
0,0.0319319,0
0,0.031224698,0
0,0.039470263,0
0,0.039677344,0
0,0.036923103,0
0,0.038702562,0
0,0.037491262,0
0,0.060709782,0
0,0.031126458,0
0,0.03145828,0
0,0.031958472,0
0,0.029329628,0
1,0.9160104,1
1,0.9641569,1
1,0.66486275,1
1,0.7365317,1
1,0.8348211,1
1,0.8809846,1
1,0.91255856,1
1,0.8785256,1
1,0.26437753,0
1,0.6668805,1
0,0.65595007,1
0,0.019010482,0
0,0.11418016,0
1,0.20361593,0
0,0.76966375,1
1,0.89111596,1
0,0.7719633,1
1,0.9644521,1
1,0.9796982,1
1,0.91759264,1
1,0.837992,1
1,0.9822296,1
0,0.98622626,1
0,0.7204634,1
0,0.09569301,0
1,0.9816645,1
1,0.98440665,1
1,0.98213226,1
1,0.97814655,1
1,0.88779175,1
1,0.8829497,1
1,0.7259484,1
1,0.92574203,1
1,0.935977,1
1,0.930401,1
1,0.9483918,1
1,0.93606454,1
1,0.93601257,1
1,0.9783565,1
1,0.51400125,1
1,0.92560303,1
1,0.9582373,1
1,0.9482444,1
1,0.9803265,1
1,0.87779933,1
0,0.11346926,0
1,0.97483146,1
0,0.4997602,0
1,0.6443084,1
0,0.0162942,0
0,0.015399541,0
0,0.015471637,0
1,0.79097617,1
1,0.7420701,1
0,0.119222894,0
1,0.70787627,1
1,0.8429912,1
1,0.67008555,1
1,0.7214263,1
1,0.8974415,1
0,0.67042387,1
1,0.7785656,1
0,0.4104956,0
1,0.741614,1
