label,prob,pred
1,0.91583264,1
0,0.703411,1
1,0.8406785,1
1,0.55914015,1
0,0.029460113,0
1,0.97176945,1
0,0.6844107,1
1,0.1422489,0
1,0.4056552,0
1,0.7470953,1
0,0.16536942,0
1,0.8398471,1
1,0.88082296,1
1,0.93667126,1
1,0.4482057,0
0,0.48207712,0
1,0.5617718,1
0,0.015261536,0
1,0.8924611,1
0,0.70421857,1
1,0.82570827,1
1,0.769858,1
0,0.81722546,1
1,0.9662469,1
0,0.6906313,1
1,0.9882693,1
1,0.9602331,1
1,0.97070056,1
1,0.8958909,1
1,0.77184236,1
1,0.4283957,0
0,0.8049534,1
1,0.7289606,1
0,0.63300836,1
0,0.038523234,0
1,0.97025025,1
0,0.15814352,0
0,0.06753044,0
0,0.068570234,0
0,0.10550602,0
0,0.21469423,0
0,0.16094288,0
0,0.17912409,0
1,0.03524255,0
1,0.322198,0
1,0.30408335,0
1,0.86899155,1
0,0.9230607,1
1,0.9745776,1
1,0.96881473,1
1,0.96900207,1
1,0.96869785,1
0,0.027511943,0
1,0.96217316,1
1,0.29886928,0
0,0.77657115,1
1,0.872548,1
1,0.87076604,1
1,0.53529006,1
1,0.9346682,1
1,0.73820746,1
1,0.7706212,1
0,0.84697264,1
1,0.26821086,0
1,0.8871447,1
0,0.6652993,1
0,0.32927293,0
0,0.3028704,0
1,0.3630579,0
1,0.69139594,1
1,0.6660617,1
1,0.07982751,0
1,0.82444715,1
1,0.8817094,1
1,0.9136283,1
1,0.6299185,1
0,0.4289148,0
0,0.1931741,0
1,0.58394444,1
0,0.5161458,1
0,0.1015629,0
1,0.55743635,1
0,0.15508035,0
0,0.68764365,1
0,0.31227273,0
0,0.28512803,0
1,0.94902164,1
1,0.4101762,0
1,0.43363786,0
1,0.6728452,1
1,0.78022903,1
1,0.5700253,1
1,0.8814108,1
1,0.54609954,1
1,0.71667945,1
0,0.09610437,0
0,0.42706847,0
0,0.18714425,0
0,0.16908513,0
1,0.9172042,1
1,0.56729144,1
0,0.111128524,0
1,0.90545666,1
1,0.75573534,1
1,0.90449715,1
0,0.8811289,1
0,0.9268247,1
0,0.90175855,1
1,0.9584201,1
0,0.01196578,0
0,0.010686704,0
0,0.011799796,0
0,0.4141615,0
1,0.9594801,1
1,0.9669236,1
0,0.6423174,1
0,0.7133098,1
0,0.60672414,1
1,0.7445408,1
1,0.7803792,1
0,0.31171364,0
1,0.33173138,0
1,0.9456045,1
1,0.47016042,0
1,0.45378405,0
1,0.64322746,1
0,0.029982384,0
0,0.5306066,1
0,0.7683762,1
0,0.6714041,1
1,0.9655715,1
1,0.93317604,1
1,0.9847992,1
1,0.9731413,1
1,0.6838862,1
0,0.7287744,1
1,0.650663,1
1,0.9723377,1
0,0.09342677,0
1,0.9683992,1
1,0.14440432,0
0,0.21722138,0
1,0.9356488,1
1,0.9841736,1
1,0.9441107,1
1,0.6936616,1
0,0.2895067,0
0,0.91170657,1
0,0.51042557,1
1,0.9774758,1
1,0.9384158,1
1,0.9391173,1
0,0.029529875,0
1,0.36238036,0
1,0.8093926,1
1,0.98479605,1
1,0.74448454,1
1,0.6426794,1
1,0.6128289,1
0,0.62155074,1
1,0.97085744,1
1,0.32214817,0
1,0.66512316,1
1,0.6308805,1
0,0.15925631,0
1,0.59694946,1
0,0.3665725,0
1,0.9798356,1
1,0.9593816,1
1,0.85109663,1
1,0.7082256,1
1,0.7982918,1
0,0.15507373,0
0,0.85849845,1
1,0.84794617,1
1,0.56772405,1
1,0.85757333,1
1,0.9045199,1
0,0.5480482,1
0,0.28315738,0
1,0.1267941,0
1,0.93393403,1
1,0.6903836,1
0,0.33730453,0
1,0.8795701,1
0,0.054418515,0
1,0.2721682,0
1,0.95503634,1
1,0.94582736,1
1,0.89807796,1
0,0.9664089,1
1,0.10343448,0
1,0.66026837,1
1,0.80317175,1
1,0.92250395,1
0,0.9768472,1
1,0.86706066,1
0,0.39745623,0
1,0.85812616,1
0,0.9622464,1
1,0.65319777,1
1,0.84073085,1
0,0.34401983,0
0,0.107394755,0
0,0.95744216,1
0,0.45822525,0
1,0.91567725,1
1,0.8043004,1
1,0.84556043,1
1,0.98001754,1
1,0.83812016,1
1,0.9847956,1
1,0.96826965,1
1,0.96468705,1
1,0.91562444,1
1,0.91192067,1
1,0.6223146,1
1,0.9751892,1
1,0.8372611,1
1,0.9691409,1
1,0.78942084,1
1,0.9362019,1
1,0.91214246,1
1,0.7508404,1
0,0.6992868,1
0,0.62110984,1
0,0.64560777,1
0,0.8631067,1
0,0.32353556,0
1,0.97062457,1
1,0.6176578,1
0,0.13747178,0
1,0.094919965,0
1,0.3362652,0
1,0.8975471,1
1,0.8854493,1
