label,prob,pred
1.0,0.8609284,1
0.0,0.56368506,1
1.0,0.69889873,1
1.0,0.43570805,0
0.0,0.015816163,0
1.0,0.9656476,1
0.0,0.5022849,1
1.0,0.052102815,0
1.0,0.23792402,0
1.0,0.6022357,1
0.0,0.12376647,0
1.0,0.7977374,1
1.0,0.7844032,1
1.0,0.89179975,1
1.0,0.22722237,0
0.0,0.2519024,0
1.0,0.46054378,0
0.0,0.0060282447,0
1.0,0.8086135,1
0.0,0.5409724,1
1.0,0.76983595,1
1.0,0.6309086,1
0.0,0.6881918,1
1.0,0.95475626,1
0.0,0.5920483,1
1.0,0.98345625,1
1.0,0.93481,1
1.0,0.9541453,1
1.0,0.8385164,1
1.0,0.5577644,1
1.0,0.36173946,0
0.0,0.59284,1
1.0,0.51953125,1
0.0,0.3808201,0
0.0,0.022120569,0
1.0,0.9478756,1
0.0,0.05360203,0
0.0,0.018790439,0
0.0,0.07054527,0
0.0,0.0317155,0
0.0,0.077114895,0
0.0,0.08396823,0
0.0,0.17309132,0
1.0,0.01517727,0
1.0,0.18405685,0
1.0,0.14631523,0
1.0,0.7591231,1
0.0,0.8790711,1
1.0,0.95626736,1
1.0,0.9523589,1
1.0,0.95253724,1
1.0,0.9517169,1
0.0,0.013816735,0
1.0,0.94680274,1
1.0,0.21238041,0
0.0,0.6338161,1
1.0,0.8086263,1
1.0,0.7825967,1
1.0,0.38682863,0
1.0,0.8882744,1
1.0,0.52426565,1
1.0,0.6778641,1
0.0,0.7194224,1
1.0,0.16539904,0
1.0,0.8095869,1
0.0,0.4157134,0
0.0,0.27081254,0
0.0,0.24889989,0
1.0,0.22473638,0
1.0,0.54733336,1
1.0,0.50884116,1
1.0,0.06591114,0
1.0,0.72462726,1
1.0,0.8050634,1
1.0,0.8287012,1
1.0,0.46929893,0
0.0,0.27773765,0
0.0,0.10305109,0
1.0,0.31251448,0
0.0,0.29906145,0
0.0,0.048245836,0
1.0,0.29929176,0
0.0,0.09685533,0
0.0,0.51995355,1
0.0,0.21504124,0
0.0,0.112045646,0
1.0,0.9098055,1
1.0,0.24453864,0
1.0,0.3220572,0
1.0,0.47191516,0
1.0,0.6306608,1
1.0,0.3088337,0
1.0,0.7602938,1
1.0,0.28233165,0
1.0,0.55483496,1
0.0,0.052460194,0
0.0,0.25563025,0
0.0,0.08064325,0
0.0,0.08697753,0
1.0,0.86412084,1
1.0,0.41540733,0
0.0,0.09623032,0
1.0,0.8541919,1
1.0,0.5926465,1
1.0,0.86479664,1
0.0,0.7965287,1
0.0,0.8861893,1
0.0,0.82167137,1
1.0,0.9307202,1
0.0,0.0048411726,0
0.0,0.0053650704,0
0.0,0.005653212,0
0.0,0.2785427,0
1.0,0.94115245,1
1.0,0.94946,1
0.0,0.52362406,1
0.0,0.59801733,1
0.0,0.5136949,1
1.0,0.620674,1
1.0,0.6549484,1
0.0,0.14917633,0
1.0,0.1516926,0
1.0,0.90046453,1
1.0,0.35975662,0
1.0,0.31962928,0
1.0,0.4321796,0
0.0,0.020461975,0
0.0,0.42198533,0
0.0,0.6852314,1
0.0,0.536373,1
1.0,0.942325,1
1.0,0.8871986,1
1.0,0.97852737,1
1.0,0.9606716,1
1.0,0.4936405,0
0.0,0.55163556,1
1.0,0.43765378,0
1.0,0.9610349,1
0.0,0.033917677,0
1.0,0.9443056,1
1.0,0.051745884,0
0.0,0.0922845,0
1.0,0.8712363,1
1.0,0.9759137,1
1.0,0.88664025,1
1.0,0.59227735,1
0.0,0.13808504,0
0.0,0.8071952,1
0.0,0.24343136,0
1.0,0.9594448,1
1.0,0.8780187,1
1.0,0.8887812,1
0.0,0.02399098,0
1.0,0.252105,0
1.0,0.6648013,1
1.0,0.97759324,1
1.0,0.5552813,1
1.0,0.406114,0
1.0,0.42347008,0
0.0,0.4326954,0
1.0,0.9558309,1
1.0,0.1423657,0
1.0,0.49616104,0
1.0,0.471572,0
0.0,0.1320669,0
1.0,0.4228147,0
0.0,0.18664375,0
1.0,0.9705118,1
1.0,0.9390357,1
1.0,0.7862997,1
1.0,0.5450314,1
1.0,0.7060761,1
0.0,0.13225712,0
0.0,0.7870682,1
1.0,0.76566845,1
1.0,0.4878274,0
1.0,0.7014419,1
1.0,0.8067325,1
0.0,0.35425472,0
0.0,0.13612387,0
1.0,0.05072379,0
1.0,0.8991252,1
1.0,0.53481835,1
0.0,0.27796996,0
1.0,0.82955104,1
0.0,0.036645044,0
1.0,0.1684846,0
1.0,0.939497,1
1.0,0.9234988,1
1.0,0.85009414,1
0.0,0.9427866,1
1.0,0.04965163,0
1.0,0.4790883,0
1.0,0.65749425,1
1.0,0.8666296,1
0.0,0.96419513,1
1.0,0.77221334,1
0.0,0.23377697,0
1.0,0.7677742,1
0.0,0.95004845,1
1.0,0.41308874,0
1.0,0.75024337,1
0.0,0.20332146,0
0.0,0.08077934,0
0.0,0.9401926,1
0.0,0.31240124,0
1.0,0.8179232,1
1.0,0.68548095,1
1.0,0.7469984,1
1.0,0.9709838,1
1.0,0.7759429,1
1.0,0.9790412,1
1.0,0.9579924,1
1.0,0.95628625,1
1.0,0.8580475,1
1.0,0.8731847,1
1.0,0.44304475,0
1.0,0.9653454,1
1.0,0.7476331,1
1.0,0.9562985,1
1.0,0.57138723,1
1.0,0.9366895,1
1.0,0.8787073,1
1.0,0.5392613,1
0.0,0.5144368,1
0.0,0.52877754,1
0.0,0.49620596,0
0.0,0.77142113,1
0.0,0.15061417,0
1.0,0.9534141,1
1.0,0.40579963,0
0.0,0.05992781,0
1.0,0.035439845,0
1.0,0.23711595,0
1.0,0.8160736,1
1.0,0.82155687,1
1.0,0.94675446,1
1.0,0.7307415,1
0.0,0.2340115,0
1.0,0.084584616,0
1.0,0.29653585,0
1.0,0.53592503,1
0.0,0.17921275,0
0.0,0.08388737,0
1.0,0.73228467,1
0.0,0.07041706,0
0.0,0.0034750465,0
1.0,0.7127623,1
1.0,0.6657989,1
0.0,0.047821924,0
1.0,0.92906934,1
1.0,0.17900771,0
0.0,0.08692058,0
1.0,0.9051512,1
1.0,0.3174538,0
0.0,0.04450265,0
0.0,0.7171005,1
1.0,0.87123144,1
0.0,0.015942689,0
1.0,0.9433427,1
1.0,0.9359989,1
1.0,0.14889991,0
1.0,0.50935185,1
1.0,0.8356041,1
1.0,0.5170001,1
1.0,0.5592397,1
1.0,0.7883378,1
1.0,0.97741586,1
1.0,0.39925572,0
1.0,0.46186867,0
0.0,0.17629962,0
0.0,0.19230613,0
1.0,0.4119925,0
1.0,0.45501098,0
1.0,0.47629014,0
1.0,0.3658021,0
0.0,0.18215087,0
0.0,0.0053258003,0
0.0,0.016457336,0
0.0,0.05645869,0
0.0,0.01856551,0
0.0,0.04619861,0
0.0,0.021918409,0
0.0,0.06172067,0
0.0,0.028719509,0
1.0,0.7857046,1
1.0,0.86100197,1
1.0,0.7950931,1
1.0,0.9653708,1
1.0,0.9738077,1
1.0,0.59718704,1
1.0,0.7869224,1
1.0,0.93895066,1
1.0,0.82805556,1
1.0,0.6830336,1
1.0,0.5735848,1
1.0,0.612308,1
0.0,0.016134566,0
0.0,0.014414743,0
0.0,0.012254571,0
0.0,0.011681048,0
0.0,0.01656295,0
0.0,0.04253972,0
0.0,0.03531099,0
0.0,0.016106797,0
0.0,0.03531099,0
0.0,0.06258511,0
0.0,0.2574985,0
1.0,0.071847305,0
1.0,0.95127916,1
1.0,0.42752948,0
1.0,0.9703452,1
1.0,0.37849095,0
1.0,0.9704296,1
1.0,0.8713707,1
0.0,0.77473783,1
1.0,0.8342675,1
1.0,0.83358353,1
1.0,0.4194126,0
1.0,0.8228776,1
1.0,0.7183763,1
1.0,0.16729431,0
1.0,0.9069902,1
1.0,0.91353816,1
1.0,0.8887067,1
0.0,0.91268045,1
1.0,0.986413,1
1.0,0.9942403,1
1.0,0.68434155,1
1.0,0.5313851,1
1.0,0.20667835,0
1.0,0.9052521,1
0.0,0.16660294,0
0.0,0.36173135,0
0.0,0.9317873,1
1.0,0.67919654,1
0.0,0.025646959,0
1.0,0.33025092,0
0.0,0.41626954,0
0.0,0.10170448,0
1.0,0.8387262,1
0.0,0.024848698,0
1.0,0.9929735,1
1.0,0.8133968,1
1.0,0.19308701,0
0.0,0.023803556,0
0.0,0.03779949,0
1.0,0.45273,0
1.0,0.33476433,0
0.0,0.059576027,0
0.0,0.035286345,0
0.0,0.004272121,0
0.0,0.007929845,0
